user_id,date,achievements,challenges,collections,fansearned,fanslost,grindearned,grindspent,itemsgifted,leagues,mtxstorevisits,premiumearned,premiumspent,pvfgames,pvpgames,regularstorevisits,seasons,seasonscompleted,sessionlength,sessions,staminaearned,staminaspent
438544491,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,669.000000,4.000000,0.000000,0.000000
438558376,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4128.000000,7.000000,0.000000,0.000000
438601732,20151018,0.000000,11.000000,4.000000,50000.000000,2400.000000,5108.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,511.000000,5.000000,15.000000,13.000000
438621095,20151018,6.000000,10.000000,0.000000,9910.000000,0.000000,7713.000000,5600.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,10.000000,0.000000,4292.000000,6.000000,11.000000,8.000000
438639246,20151018,0.000000,0.000000,0.000000,11750.000000,0.000000,495.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,136.000000,2.000000,0.000000,0.000000
438655584,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
438670686,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
438712547,20151018,0.000000,1.000000,0.000000,0.000000,4500.000000,2205.000000,2008.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,178.000000,3.000000,1.000000,6.000000
438717283,20151018,1.000000,20.000000,8.000000,8700.000000,6803.000000,17108.000000,23400.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3.000000,4.000000,1.000000,3946.000000,7.000000,82.000000,78.000000
438751918,20151018,1.000000,4.000000,2.000000,0.000000,18000.000000,2800.000000,131500.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1773.000000,2.000000,6.000000,14.000000
438813263,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3149.000000,2.000000,0.000000,0.000000
438878531,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,530.000000,4.000000,0.000000,0.000000
438915542,20151018,2.000000,18.000000,6.000000,5250.000000,1500.000000,12019.000000,1711.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,3.000000,0.000000,3300.000000,3.000000,21.000000,34.000000
438930136,20151018,7.000000,8.000000,1.000000,30450.000000,37500.000000,3075.000000,400.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,1974.000000,1.000000,14.000000,7.000000
439033781,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1194.000000,3.000000,0.000000,0.000000
439056022,20151018,0.000000,3.000000,0.000000,240.000000,0.000000,1800.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,371.000000,1.000000,0.000000,11.000000
439066221,20151018,0.000000,3.000000,1.000000,300.000000,0.000000,3300.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,250.000000,5.000000,7.000000,4.000000
439083980,20151018,0.000000,5.000000,5.000000,2250.000000,2000.000000,13152.000000,400.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,3607.000000,13.000000,3.000000,0.000000
439084234,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000
439099812,20151018,0.000000,1.000000,0.000000,0.000000,200.000000,830.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,473.000000,4.000000,0.000000,6.000000
439123647,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1812.000000,8.000000,0.000000,0.000000
439133977,20151018,4.000000,11.000000,2.000000,0.000000,1125.000000,8325.000000,10747.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,8.000000,0.000000,5225.000000,12.000000,56.000000,27.000000
439138456,20151018,2.000000,13.000000,6.000000,0.000000,0.000000,17656.000000,17700.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,4.000000,0.000000,2432.000000,10.000000,13.000000,42.000000
439168609,20151018,5.000000,10.000000,2.000000,300.000000,788.000000,21400.000000,19500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,8.000000,0.000000,5953.000000,2.000000,30.000000,44.000000
439175675,20151018,11.000000,33.000000,4.000000,107800.000000,13575.000000,99569.000000,55600.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,9.000000,0.000000,8068.000000,3.000000,8.000000,59.000000
439197150,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,165.000000,3.000000,8.000000,0.000000
439283426,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1921.000000,11.000000,0.000000,0.000000
439304672,20151018,2.000000,6.000000,3.000000,11125.000000,0.000000,52330.000000,7500.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,2710.000000,8.000000,11.000000,9.000000
439355941,20151018,0.000000,11.000000,2.000000,300.000000,0.000000,28980.000000,10500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,891.000000,1.000000,14.000000,9.000000
439454591,20151018,13.000000,46.000000,10.000000,9760.000000,30595.000000,537984.000000,70999.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,8.000000,2.000000,10.000000,0.000000,5860.000000,5.000000,76.000000,87.000000
439455910,20151018,0.000000,6.000000,3.000000,0.000000,50000.000000,5470.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,343.000000,5.000000,2.000000,4.000000
439515796,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
439527169,20151018,2.000000,2.000000,6.000000,1750.000000,0.000000,3156.000000,300.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,0.000000,2.000000,0.000000,0.000000,1.000000,34.000000,15.000000
439580617,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
439598634,20151018,0.000000,7.000000,0.000000,0.000000,0.000000,5024.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,587.000000,4.000000,46.000000,18.000000
439616715,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
439655203,20151018,3.000000,22.000000,8.000000,15250.000000,2300.000000,338784.000000,355049.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,1.000000,0.000000,4536.000000,16.000000,57.000000,43.000000
439682047,20151018,10.000000,12.000000,2.000000,300.000000,1000.000000,37240.000000,48900.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,2.000000,0.000000,1996.000000,6.000000,45.000000,21.000000
439684465,20151018,3.000000,4.000000,2.000000,5650.000000,0.000000,15963.000000,5999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,4.000000,2.000000,1.000000,0.000000,743.000000,9.000000,4.000000,17.000000
439692449,20151018,1.000000,5.000000,1.000000,450.000000,500.000000,6830.000000,850.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,7.000000
439726206,20151018,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,130.000000,8.000000,0.000000,0.000000
439733971,20151018,1.000000,6.000000,1.000000,500.000000,2300.000000,11702.000000,14000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,0.000000,4547.000000,10.000000,44.000000,24.000000
439757183,20151018,1.000000,36.000000,12.000000,3550.000000,700.000000,26722.000000,2000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,1.000000,0.000000,3938.000000,17.000000,35.000000,65.000000
439786907,20151018,4.000000,16.000000,1.000000,300.000000,0.000000,2280.000000,2200.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1002.000000,1.000000,17.000000,20.000000
439819394,20151018,3.000000,48.000000,15.000000,6375.000000,8975.000000,83312.000000,190954.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,22.000000,0.000000,11638.000000,6.000000,72.000000,119.000000
439836575,20151018,0.000000,12.000000,2.000000,0.000000,300.000000,11330.000000,13000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,2.000000,0.000000,1634.000000,10.000000,12.000000,25.000000
439875409,20151018,0.000000,0.000000,0.000000,0.000000,3000.000000,1500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,102.000000,1.000000,0.000000,0.000000
439898759,20151018,0.000000,6.000000,1.000000,450.000000,0.000000,2408.000000,40000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,828.000000,1.000000,1.000000,34.000000
439939348,20151018,1.000000,4.000000,2.000000,0.000000,0.000000,2355.000000,3100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,645.000000,3.000000,1.000000,13.000000
439965867,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2152.000000,12.000000,0.000000,0.000000
439978274,20151018,2.000000,8.000000,1.000000,2500.000000,200.000000,2590.000000,33000.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,4.000000,0.000000,2029.000000,5.000000,21.000000,12.000000
439988192,20151018,0.000000,2.000000,0.000000,250.000000,875.000000,2965.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,88.000000,1.000000,1.000000,0.000000
440016879,20151018,1.000000,8.000000,1.000000,1500.000000,2225.000000,2009.000000,7800.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,1.000000,0.000000,1058.000000,1.000000,3.000000,10.000000
440028149,20151018,3.000000,15.000000,4.000000,249000.000000,153150.000000,27820.000000,136600.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,13.000000,5.000000,8.000000,0.000000,7794.000000,23.000000,108.000000,73.000000
440049220,20151018,0.000000,27.000000,3.000000,0.000000,1000.000000,36295.000000,18900.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,4.000000,0.000000,1196.000000,8.000000,62.000000,42.000000
440057305,20151018,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,134.000000,1.000000,0.000000,0.000000
440082647,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1159.000000,16.000000,0.000000,0.000000
440084767,20151018,0.000000,1.000000,0.000000,0.000000,0.000000,900.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,255.000000,11.000000,0.000000,1.000000
440090533,20151018,5.000000,28.000000,4.000000,9250.000000,2380.000000,390983.000000,44500.000000,0.000000,0.000000,0.000000,0.000000,99.000000,0.000000,2.000000,4.000000,7.000000,0.000000,4841.000000,20.000000,102.000000,67.000000
440097962,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5708.000000,6.000000,0.000000,0.000000
440183613,20151018,0.000000,4.000000,0.000000,0.000000,0.000000,750.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.000000,3.000000,4.000000
440227832,20151018,1.000000,3.000000,1.000000,300.000000,1000.000000,12393.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,3.000000,1.000000,0.000000,944.000000,7.000000,6.000000,6.000000
440238162,20151018,1.000000,17.000000,16.000000,750.000000,15300.000000,109912.000000,34200.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.000000,0.000000,718.000000,13.000000,49.000000,37.000000
440238369,20151018,4.000000,12.000000,1.000000,4500.000000,20000.000000,6570.000000,7900.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,2673.000000,7.000000,18.000000,8.000000
440340231,20151018,0.000000,4.000000,1.000000,0.000000,0.000000,37810.000000,8200.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,1.000000,8.000000,12.000000
440424780,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,1200.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1871.000000,2.000000,0.000000,0.000000
440426990,20151018,2.000000,12.000000,12.000000,2250.000000,600.000000,88590.000000,102300.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2.000000,0.000000,1721.000000,2.000000,12.000000,28.000000
440432694,20151018,3.000000,24.000000,18.000000,347500.000000,192500.000000,587551.000000,203000.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,16.000000,2.000000,3.000000,0.000000,11429.000000,44.000000,84.000000,64.000000
440518732,20151018,4.000000,25.000000,11.000000,4335.000000,7850.000000,133473.000000,34600.000000,0.000000,1.000000,1.000000,500.000000,0.000000,0.000000,14.000000,2.000000,10.000000,0.000000,10815.000000,32.000000,91.000000,69.000000
440547521,20151018,2.000000,2.000000,2.000000,450.000000,0.000000,515.000000,4000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1047.000000,3.000000,6.000000,8.000000
440682273,20151018,1.000000,1.000000,2.000000,0.000000,0.000000,1200.000000,44100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,533.000000,7.000000,12.000000,4.000000
440685010,20151018,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,103.000000,2.000000,0.000000,0.000000
440723973,20151018,2.000000,33.000000,0.000000,300.000000,0.000000,11025.000000,5100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,2071.000000,7.000000,33.000000,52.000000
440761202,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,2.000000,0.000000,0.000000
440791231,20151018,2.000000,21.000000,5.000000,14575.000000,7387.000000,11897.000000,73575.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,2.000000,0.000000,3314.000000,9.000000,58.000000,29.000000
440812403,20151018,1.000000,0.000000,0.000000,330.000000,300.000000,507.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,138.000000,2.000000,1.000000,0.000000
440821237,20151018,2.000000,2.000000,1.000000,300.000000,1300.000000,1375.000000,33100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,903.000000,1.000000,1.000000,1.000000
440844397,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11699.000000,10.000000,0.000000,0.000000
440914989,20151018,0.000000,16.000000,8.000000,3150.000000,5000.000000,13681.000000,7500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,1.000000,0.000000,3066.000000,3.000000,14.000000,34.000000
440918235,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
440938142,20151018,0.000000,14.000000,5.000000,31800.000000,260.000000,23710.000000,13494.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3.000000,1.000000,0.000000,3654.000000,73.000000,50.000000,27.000000
440942407,20151018,1.000000,30.000000,19.000000,97950.000000,7200.000000,52993.000000,40000.000000,0.000000,2.000000,2.000000,0.000000,0.000000,1.000000,4.000000,1.000000,10.000000,0.000000,4766.000000,23.000000,103.000000,65.000000
440945190,20151018,1.000000,10.000000,2.000000,12000.000000,25000.000000,6266.000000,15000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2.000000,0.000000,1981.000000,6.000000,4.000000,25.000000
440984494,20151018,0.000000,10.000000,3.000000,375.000000,10200.000000,6541.000000,13500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,2.000000,0.000000,2258.000000,2.000000,11.000000,22.000000
440986069,20151018,1.000000,6.000000,1.000000,7500.000000,10250.000000,4598.000000,14500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,3262.000000,6.000000,1.000000,21.000000
440991972,20151018,3.000000,10.000000,2.000000,45725.000000,1238.000000,8483.000000,9670.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2689.000000,4.000000,30.000000,14.000000
440996153,20151018,10.000000,49.000000,21.000000,15262.000000,35245.000000,201237.000000,133839.000000,0.000000,0.000000,0.000000,0.000000,99.000000,0.000000,5.000000,10.000000,13.000000,0.000000,12086.000000,41.000000,99.000000,158.000000
441000823,20151018,1.000000,16.000000,3.000000,8700.000000,5200.000000,96984.000000,55000.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,6.000000,2.000000,8.000000,0.000000,3768.000000,3.000000,46.000000,51.000000
441006218,20151018,8.000000,49.000000,16.000000,88393.000000,22000.000000,15750.000000,6700.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,2.000000,4.000000,0.000000,6447.000000,32.000000,100.000000,74.000000
441014232,20151018,0.000000,7.000000,1.000000,0.000000,500.000000,60285.000000,4555.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,277.000000,1.000000,1.000000,22.000000
441020885,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2407.000000,8.000000,0.000000,0.000000
441025487,20151018,4.000000,38.000000,12.000000,6150.000000,9200.000000,20627.000000,53400.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,7.000000,1.000000,3028.000000,13.000000,77.000000,74.000000
441041636,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,1.000000,0.000000,0.000000
441072795,20151018,4.000000,15.000000,4.000000,77855.000000,0.000000,21184.000000,64300.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,4.000000,5.000000,0.000000,6151.000000,10.000000,49.000000,40.000000
441085134,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6470.000000,4.000000,0.000000,0.000000
441092261,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,309.000000,3.000000,0.000000,0.000000
441099174,20151018,0.000000,3.000000,0.000000,0.000000,165.000000,2914.000000,400.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1558.000000,1.000000,6.000000,7.000000
441103629,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,45.000000,2.000000,0.000000,0.000000
441127341,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,280.000000,4.000000,0.000000,0.000000
441129090,20151018,2.000000,26.000000,4.000000,42300.000000,30925.000000,381642.000000,2500.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,1.000000,0.000000,3494.000000,7.000000,60.000000,31.000000
441144509,20151018,0.000000,9.000000,1.000000,3450.000000,0.000000,8294.000000,38100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,452.000000,1.000000,16.000000,11.000000
441153726,20151018,6.000000,16.000000,6.000000,4475.000000,2333.000000,68773.000000,55950.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,4.000000,4.000000,7.000000,0.000000,11013.000000,12.000000,36.000000,37.000000
441170651,20151018,1.000000,3.000000,1.000000,285.000000,6500.000000,6131.000000,7500.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.000000,1.000000,2.000000,0.000000,69.000000,4.000000,14.000000,24.000000
441175529,20151018,0.000000,2.000000,1.000000,0.000000,175.000000,148620.000000,9200.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,3.000000,1.000000,0.000000,1093.000000,6.000000,49.000000,7.000000
441175853,20151018,6.000000,65.000000,25.000000,14650.000000,11378.000000,45746.000000,31800.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,5.000000,6.000000,13.000000,1.000000,8838.000000,25.000000,120.000000,123.000000
441184985,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.000000,1.000000,0.000000,0.000000
441199116,20151018,0.000000,2.000000,4.000000,0.000000,0.000000,9873.000000,400.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,0.000000,1363.000000,5.000000,2.000000,7.000000
441210024,20151018,0.000000,12.000000,1.000000,352.000000,0.000000,1566.000000,1100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,0.000000,411.000000,2.000000,12.000000,29.000000
441224788,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2073.000000,9.000000,0.000000,0.000000
441226165,20151018,9.000000,44.000000,11.000000,5250.000000,39910.000000,33857.000000,50200.000000,0.000000,1.000000,0.000000,1050.000000,0.000000,0.000000,2.000000,5.000000,7.000000,1.000000,11947.000000,41.000000,75.000000,48.000000
441230849,20151018,0.000000,0.000000,0.000000,4500.000000,200.000000,6629.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,242.000000,2.000000,0.000000,1.000000
441231771,20151018,0.000000,0.000000,0.000000,0.000000,500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
441235735,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,114.000000,2.000000,1.000000,1.000000
441236205,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,1010.000000,100.000000,0.000000,0.000000,0.000000,0.000000,99.000000,0.000000,2.000000,0.000000,0.000000,0.000000,403.000000,1.000000,34.000000,2.000000
441241773,20151018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.000000,2.000000,0.000000,0.000000
441242357,20151018,4.000000,6.000000,0.000000,600.000000,0.000000,3810.000000,7500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1683.000000,3.000000,5.000000,6.000000
441244689,20151018,1.000000,5.000000,3.000000,11625.000000,10500.000000,10999.000000,19150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,1940.000000,6.000000,13.000000,8.000000
441246824,20151018,2.000000,29.000000,2.000000,50100.000000,0.000000,16624.000000,64600.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,4.000000,2.000000,0.000000,7177.000000,5.000000,19.000000,32.000000
441253523,20151018,0.000000,7.000000,1.000000,6000.000000,10175.000000,2609.000000,7800.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,712.000000,2.000000,9.000000,16.000000
441254441,20151018,5.000000,21.000000,36.000000,100000.000000,21085.000000,13874.000000,9800.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,7.000000,0.000000,2571.000000,7.000000,43.000000,59.000000
